ID,stress_score
TEST_0418,0.3072979074560982
TEST_0419,0.7263012155318864
TEST_0420,0.3879284900987857
TEST_0421,0.6855602284436919
TEST_0422,0.5344791115210942
TEST_0423,0.3707087749509307
TEST_0424,0.4466929093366793
TEST_0425,0.7190551715416461
TEST_0426,0.657430480211418
TEST_0427,0.3705302050181459
TEST_0428,0.45211409643417494
TEST_0429,0.6623663282684014
TEST_0430,0.27347235541925474
TEST_0431,0.5667188551276804
TEST_0432,0.18973455208307846
TEST_0433,0.5446267022434863
TEST_0434,0.5440446276164025
TEST_0435,0.4771567579643013
TEST_0436,0.3992442776483407
TEST_0437,0.4445143967173153
TEST_0438,0.33398893606472846
TEST_0439,0.5856428891044797
TEST_0440,0.512438439853027
TEST_0441,0.5407183609437513
TEST_0442,0.6233811338556927
TEST_0443,0.5933108498996145
TEST_0444,0.5201733265311144
TEST_0445,0.2231454387984845
TEST_0446,0.44006119699741425
TEST_0447,0.667597833829573
TEST_0448,0.4004297594283998
TEST_0449,0.5106530632776659
TEST_0450,0.6935835210877238
TEST_0451,0.3596782897694504
TEST_0452,0.48925623715835437
TEST_0453,0.5922084633864942
TEST_0454,0.4804417453928589
TEST_0455,0.3829008997901743
TEST_0456,0.7503240522785319
TEST_0457,0.5501889410644093
TEST_0458,0.4636513520888779
TEST_0459,0.3454046765033254
TEST_0460,0.8110276572176344
TEST_0461,0.45850308998533695
TEST_0462,0.3870681664909817
TEST_0463,0.6616256461313476
TEST_0464,0.34871176798358544
TEST_0465,0.6244344726872548
TEST_0466,0.4807110775488072
TEST_0467,0.5473185640468254
TEST_0468,0.5444683169222181
TEST_0469,0.46064885777091713
TEST_0470,0.5288120470844222
TEST_0471,0.5395279007645958
TEST_0472,0.25481056595707047
TEST_0473,0.6578940001221854
TEST_0474,0.4423529605203561
TEST_0475,0.5019359484884478
TEST_0476,0.6282380989766133
TEST_0477,0.44759209352249407
TEST_0478,0.29574012864212695
TEST_0479,0.5035863678350857
TEST_0480,0.4336519874324608
TEST_0481,0.2820263704959603
TEST_0482,0.3089594997459533
TEST_0483,0.5475946737340676
TEST_0484,0.46300351512064253
TEST_0485,0.7036620544087719
TEST_0486,0.44447186879606104
TEST_0487,0.5544261294559496
TEST_0488,0.4701493105541514
TEST_0489,0.42883700724281054
TEST_0490,0.6290230079389871
TEST_0491,0.2863149879126518
TEST_0492,0.5476759157315292
TEST_0493,0.335330707544334
TEST_0494,0.5063656627008074
TEST_0495,0.38166559035138065
TEST_0496,0.4271529384051599
TEST_0497,0.576294785253582
TEST_0498,0.6652096389888477
TEST_0499,0.3615060658788233
TEST_0500,0.5488062469579225
TEST_0501,0.5141296639601617
TEST_0502,0.4224141092253062
TEST_0503,0.5788937292404392
TEST_0504,0.6354079837894685
TEST_0505,0.2700083581968731
TEST_0506,0.4906561152561645
TEST_0507,0.3873055898574828
TEST_0508,0.4613502017306449
TEST_0509,0.26798448388393825
TEST_0510,0.620437878751356
TEST_0511,0.4406276777161808
TEST_0512,0.6956250335450026
TEST_0513,0.5119628918508115
TEST_0514,0.36916959815221057
TEST_0515,0.518421100941748
TEST_0516,0.5148848502088442
TEST_0517,0.2432619449022324
TEST_0518,0.4166717964634329
TEST_0519,0.29438328355996035
TEST_0520,0.35760537612415816
TEST_0521,0.17296711677934784
TEST_0522,0.5315439958852733
TEST_0523,0.5883031875702321
TEST_0524,0.4052489168485256
TEST_0525,0.3847812459849584
TEST_0526,0.2813292996142127
TEST_0527,0.49675855380089107
TEST_0528,0.5360409317604832
TEST_0529,0.41653151157079854
TEST_0530,0.742972109729643
TEST_0531,0.48319357183564543
TEST_0532,0.2720114903380041
TEST_0533,0.5449968126505975
TEST_0534,0.5460554744673675
TEST_0535,0.3611009328077192
TEST_0536,0.5292538945534194
TEST_0537,0.33225208287533614
TEST_0538,0.47736469370271467
TEST_0539,0.573771626549046
TEST_0540,0.708611501556859
TEST_0541,0.5428910366614587
TEST_0542,0.3964955902460791
TEST_0543,0.4951524206635613
TEST_0544,0.39007473161562445
TEST_0545,0.5249920802772549
TEST_0546,0.23567179307096434
TEST_0547,0.47430871353775117
TEST_0548,0.4652529443768028
TEST_0549,0.630266128793726
TEST_0550,0.3259736300100466
TEST_0551,0.517601635744718
TEST_0552,0.1512228142003932
TEST_0553,0.5970646519697649
TEST_0554,0.32803326515973863
TEST_0555,0.4071846287396593
TEST_0556,0.4827797628919936
TEST_0557,0.4286573201194038
TEST_0558,0.5222375563530368
TEST_0559,0.5482368190930049
TEST_0560,0.5922084633864942
TEST_0561,0.5207275919557817
TEST_0562,0.3084092698210462
TEST_0563,0.4647811663063478
TEST_0564,0.5988100517081714
TEST_0565,0.39588567389271545
TEST_0566,0.41348617267318966
TEST_0567,0.41021850693576695
TEST_0568,0.5774275685213628
TEST_0569,0.3204629342459129
TEST_0570,0.7557977840513399
TEST_0571,0.4354140827762634
TEST_0572,0.5133424310524296
TEST_0573,0.6122232742100875
TEST_0574,0.39062055531766166
TEST_0575,0.4659070229800818
TEST_0576,0.7530784555336226
TEST_0577,0.33974072228439756
TEST_0578,0.6176588883083428
TEST_0579,0.6110365828498658
TEST_0580,0.523191625213174
TEST_0581,0.6779312636613937
TEST_0582,0.43820767446211234
TEST_0583,0.40902173953930643
TEST_0584,0.6955303886092701
TEST_0585,0.40578909403427366
TEST_0586,0.4670162082862973
TEST_0587,0.49544322352856807
TEST_0588,0.5325982692515762
TEST_0589,0.3726082586376067
TEST_0590,0.5816320664629466
TEST_0591,0.2635635128237018
TEST_0592,0.7005415732113901
TEST_0593,0.4518555079199134
TEST_0594,0.42388105327468495
TEST_0595,0.8363700710429456
TEST_0596,0.7110792984421658
TEST_0597,0.4286083835247341
TEST_0598,0.5589032503203895
TEST_0599,0.5469521709335254
TEST_0600,0.3155013863774598
TEST_0601,0.3572980537163423
TEST_0602,0.5298586532985077
TEST_0603,0.25528787401762526
TEST_0604,0.6288575717420758
TEST_0605,0.44810484208701723
TEST_0606,0.6013111092768905
TEST_0607,0.7465133927881499
TEST_0608,0.4358484949494801
TEST_0609,0.6806925115550738
TEST_0610,0.3884856014597749
TEST_0611,0.3807669021200654
TEST_0612,0.6123100712226786
TEST_0613,0.2967045631473755
TEST_0614,0.5020644921945401
TEST_0615,0.5529932554542288
TEST_0616,0.3896487957969855
TEST_0617,0.5925616400066566
TEST_0618,0.7479997412783037
TEST_0619,0.5888989865515145
TEST_0620,0.7143472224354364
TEST_0621,0.41316108820075637
TEST_0622,0.3930630560013909
TEST_0623,0.6478980674592482
TEST_0624,0.5316670457581218
TEST_0625,0.39110747048344147
TEST_0626,0.287951212484384
TEST_0627,0.30171842769976126
TEST_0628,0.46228442789596935
TEST_0629,0.32390207076248756
TEST_0630,0.41460852579321616
TEST_0631,0.3643672841274548
TEST_0632,0.6426894133002372
TEST_0633,0.396123055580377
TEST_0634,0.5700667799585843
TEST_0635,0.4354776318044674
TEST_0636,0.5250561664259771
TEST_0637,0.45831995185135643
TEST_0638,0.6023791835490777
TEST_0639,0.5224172026721883
TEST_0640,0.516001751497105
TEST_0641,0.5325971680660991
TEST_0642,0.6031379665265
TEST_0643,0.49675855380089107
TEST_0644,0.5618079746685878
TEST_0645,0.5951153691812815
TEST_0646,0.4599663895305836
TEST_0647,0.6849919323172989
TEST_0648,0.47483460993559873
TEST_0649,0.5980678252182215
TEST_0650,0.5091764685879678
TEST_0651,0.5619295980040825
TEST_0652,0.5285492029645747
TEST_0653,0.46834147589792613
TEST_0654,0.46502944253835893
TEST_0655,0.4107901711434697
TEST_0656,0.6198507525390823
TEST_0657,0.5435777066634603
TEST_0658,0.3792932869860865
TEST_0659,0.5790609395790024
TEST_0660,0.3748883083683428
TEST_0661,0.48614982899402753
TEST_0662,0.5527434444533411
TEST_0663,0.6279945297378593
TEST_0664,0.702071613706647
TEST_0665,0.4204951048147089
TEST_0666,0.4360778955133711
TEST_0667,0.5382001248811332
TEST_0668,0.6817490082946975
TEST_0669,0.42888201716658514
TEST_0670,0.40299591916613076
TEST_0671,0.4673486966929536
TEST_0672,0.35648824560666337
TEST_0673,0.4884262460885576
TEST_0674,0.43427852774210823
TEST_0675,0.6734164696957508
TEST_0676,0.6027772076275443
TEST_0677,0.5571125064181266
TEST_0678,0.5871114269372887
TEST_0679,0.33136652899332997
TEST_0680,0.5360543318309902
TEST_0681,0.6822387345946909
TEST_0682,0.751789826998321
TEST_0683,0.46900152191415373
TEST_0684,0.3253380484905174
TEST_0685,0.35994044199429404
TEST_0686,0.44771700572744366
TEST_0687,0.6937974794676603
TEST_0688,0.2677055338188971
TEST_0689,0.39613556168908853
TEST_0690,0.6082844339129351
TEST_0691,0.3803931200709914
TEST_0692,0.38189593754839773
TEST_0693,0.6653773152610231
TEST_0694,0.6160717370220142
TEST_0695,0.5128123940422279
TEST_0696,0.3623558309071567
TEST_0697,0.6416358461881324
TEST_0698,0.40902173953930643
TEST_0699,0.402737505960986
TEST_0700,0.5531064523087079
TEST_0701,0.7432521311431922
TEST_0702,0.5318364539375853
TEST_0703,0.47519286775668856
TEST_0704,0.3746266029342141
TEST_0705,0.7583035728628611
TEST_0706,0.6328822376947678
TEST_0707,0.5635454918737689
TEST_0708,0.5226932511080283
TEST_0709,0.3137629778683998
TEST_0710,0.40274890857990464
TEST_0711,0.404130756346639
TEST_0712,0.7346909932829164
TEST_0713,0.5855554270035828
TEST_0714,0.44969090750515295
TEST_0715,0.5705224912923487
TEST_0716,0.4616922828426469
TEST_0717,0.5342444959430293
TEST_0718,0.4931008764962862
TEST_0719,0.5929829285569681
TEST_0720,0.46183921386961996
TEST_0721,0.4946737468394545
TEST_0722,0.5275827656180689
TEST_0723,0.5634971062562036
TEST_0724,0.45051623740359364
TEST_0725,0.6225031638304489
TEST_0726,0.4030129858259751
TEST_0727,0.5046747359522878
TEST_0728,0.5920657534059389
TEST_0729,0.529016196453527
TEST_0730,0.5054664374171202
TEST_0731,0.3222765508455578
TEST_0732,0.37913481793372433
TEST_0733,0.5235997631526208
TEST_0734,0.5354564952815242
TEST_0735,0.5160740914107714
TEST_0736,0.3287351225990106
TEST_0737,0.29065765632053053
TEST_0738,0.49577797668461776
TEST_0739,0.7291281425890882
TEST_0740,0.6229401306032095
TEST_0741,0.2658080761284416
TEST_0742,0.3587115693926868
TEST_0743,0.3613124226511533
TEST_0744,0.38598218419817454
TEST_0745,0.4997524436122348
TEST_0746,0.37093425442241906
TEST_0747,0.42660600935795223
TEST_0748,0.6669077081543946
TEST_0749,0.46783456359830794
TEST_0750,0.4166717964634329
TEST_0751,0.449518860384859
TEST_0752,0.5789297967703145
TEST_0753,0.5855554270035828
TEST_0754,0.314575606474486
TEST_0755,0.41718741097155715
TEST_0756,0.7027683565709115
TEST_0757,0.45734774054630445
TEST_0758,0.4951618124980057
TEST_0759,0.3115788702523676
TEST_0760,0.5459308094405808
TEST_0761,0.31982502229811766
TEST_0762,0.47336697115508614
TEST_0763,0.5080844628166061
TEST_0764,0.41722491395602823
TEST_0765,0.5620467827688894
TEST_0766,0.5864448862864197
TEST_0767,0.40929946574686066
TEST_0768,0.3493955530361461
TEST_0769,0.39760926960559373
TEST_0770,0.5112808134841595
TEST_0771,0.6756032583049579
TEST_0772,0.4728752240665497
TEST_0773,0.3267135688323128
TEST_0774,0.4916265665819019
TEST_0775,0.5384042930290923
TEST_0776,0.6987043524999166
TEST_0777,0.4202887851363824
TEST_0778,0.580642907299008
TEST_0779,0.5152518506880398
TEST_0780,0.39435532648096516
TEST_0781,0.45562619448790637
TEST_0782,0.37580872503106155
TEST_0783,0.571026792695992
TEST_0784,0.43860759613464567
TEST_0785,0.5170001169307573
TEST_0786,0.5006403844089945
TEST_0787,0.6866194039278493
TEST_0788,0.37792971382485696
TEST_0789,0.5250900050548529
TEST_0790,0.5615038100748129
TEST_0791,0.39978540735292933
TEST_0792,0.5610510967463224
TEST_0793,0.2418841159145136
TEST_0794,0.4887147369086724
TEST_0795,0.5816151052195134
TEST_0796,0.41313211066939143
TEST_0797,0.35406423443238516
TEST_0798,0.6338939970064146
TEST_0799,0.42552983364207053
TEST_0800,0.3377045940204939
TEST_0801,0.3181472942039488
TEST_0802,0.46865371700618924
TEST_0803,0.3718321751861645
TEST_0804,0.5175847681736494
TEST_0805,0.34312640923973303
TEST_0806,0.4880435071660342
TEST_0807,0.6552507873890869
TEST_0808,0.5601321226567038
TEST_0809,0.5294089028098391
TEST_0810,0.6661687752043305
TEST_0811,0.664842181360479
TEST_0812,0.36303826710029574
TEST_0813,0.5037284546278645
TEST_0814,0.5165084477621787
TEST_0815,0.5166808034233137
TEST_0816,0.45016680384805097
TEST_0817,0.7187061493491114
TEST_0818,0.5908745554065935
TEST_0819,0.623727940478543
TEST_0820,0.46536246666011716
TEST_0821,0.5365156659581671
TEST_0822,0.3869797426193066
TEST_0823,0.39784039802399507
TEST_0824,0.5297270928366976
TEST_0825,0.45121151578711793
TEST_0826,0.5145665412324963
TEST_0827,0.6529660102908845
TEST_0828,0.5004717867179849
TEST_0829,0.4243827173587518
TEST_0830,0.23591049460588306
TEST_0831,0.6042317162041645
TEST_0832,0.3922451127373517
TEST_0833,0.29478655864605136
TEST_0834,0.583469690963193
TEST_0835,0.4569605805941057
TEST_0836,0.5964190612935407
TEST_0837,0.6902727661192284
TEST_0838,0.2814707086416648
TEST_0839,0.42409102558246714
TEST_0840,0.7054097856397717
TEST_0841,0.45808860856159545
TEST_0842,0.6673490358701808
TEST_0843,0.3676756173227875
TEST_0844,0.37511206957208065
TEST_0845,0.24065084728170819
TEST_0846,0.47514247924921105
TEST_0847,0.42734854225108815
TEST_0848,0.29131142483251854
TEST_0849,0.46229586142169854
TEST_0850,0.41262065639470297
TEST_0851,0.5601371709151837
TEST_0852,0.6537031225499893
TEST_0853,0.2775017040743233
TEST_0854,0.5461623438244267
TEST_0855,0.4915999595428541
TEST_0856,0.38684954231828844
TEST_0857,0.42080727765199333
TEST_0858,0.5419089743395852
TEST_0859,0.6571972508127566
TEST_0860,0.7467235105144512
TEST_0861,0.41485940649047387
TEST_0862,0.5804008923106302
TEST_0863,0.4480676420057949
TEST_0864,0.6794177783667814
TEST_0865,0.6078115429826735
TEST_0866,0.5116223105351965
TEST_0867,0.28336182044577596
TEST_0868,0.37010441730863836
TEST_0869,0.25545323162534644
TEST_0870,0.34627867606674473
TEST_0871,0.5092929630056785
TEST_0872,0.5267702553149605
TEST_0873,0.25274158655725265
TEST_0874,0.35763669836325257
TEST_0875,0.4919977758118051
TEST_0876,0.35404698704888776
