ID,stress_score
TEST_0422,0.43241728919891875
TEST_0423,0.40563793947485627
TEST_0424,0.23476591025494553
TEST_0425,0.5418163314742818
TEST_0426,0.5264149047481879
TEST_0427,0.4430869003909742
TEST_0428,0.32477798510075384
TEST_0429,0.6939361345074957
TEST_0430,0.0872401660803071
TEST_0431,0.5628836005428849
TEST_0432,0.2863586777033148
TEST_0433,0.8179578094746297
TEST_0434,0.6161018460726391
TEST_0435,0.6258970582587341
TEST_0436,0.3114384581499311
TEST_0437,0.23420900888120788
TEST_0438,0.1906560266050718
TEST_0439,0.5990161767905975
TEST_0440,0.5754260241047018
TEST_0441,0.6146086878311332
TEST_0442,0.44836284496094536
TEST_0443,0.8419906958153109
TEST_0444,0.4312768479090537
TEST_0445,0.16975352207215802
TEST_0446,0.4707319121872022
TEST_0447,0.6219582297727695
TEST_0448,0.17519097344026593
TEST_0449,0.46717880478728613
TEST_0450,0.5147792634456144
TEST_0451,0.3306135670024834
TEST_0452,0.3907490847459577
TEST_0453,0.6648961515209082
TEST_0454,0.6623991385903127
TEST_0455,0.5089915791383094
TEST_0456,0.9025705733237159
TEST_0457,0.4527687220258348
TEST_0458,0.4770111452722179
TEST_0459,0.37634162187458975
TEST_0460,0.8723194409203469
TEST_0461,0.46869873610220336
TEST_0462,0.27457264903539347
TEST_0463,0.5538547223189731
TEST_0464,0.20730155905931597
TEST_0465,0.6873667954051677
TEST_0466,0.8032518182235948
TEST_0467,0.5667229547812724
TEST_0468,0.5284171978741559
TEST_0469,0.47439485542200754
TEST_0470,0.6537632969652664
TEST_0471,0.5274158126627404
TEST_0472,0.1718869724689339
TEST_0473,0.6660810898636313
TEST_0474,0.4153381356291712
TEST_0475,0.4946104006303766
TEST_0476,0.6204025124079111
TEST_0477,0.49002257230364243
TEST_0478,0.13521096593621443
TEST_0479,0.6109482431985104
TEST_0480,0.4427053495257091
TEST_0481,0.5041800509285869
TEST_0482,0.25344736698158465
TEST_0483,0.5418974016391767
TEST_0484,0.3868344654309561
TEST_0485,0.7285043010854289
TEST_0486,0.45730176515905985
TEST_0487,0.621211638200522
TEST_0488,0.46600217583565684
TEST_0489,0.47339343901048
TEST_0490,0.7029211877614233
TEST_0491,0.06857681338684096
TEST_0492,0.6248020027122977
TEST_0493,0.41568411619967477
TEST_0494,0.5064646424571217
TEST_0495,0.46682563676440114
TEST_0496,0.33260197806766334
TEST_0497,0.6259779083879909
TEST_0498,0.9928974362983598
TEST_0499,0.21450710019975883
TEST_0500,0.48948076249533506
TEST_0501,0.5935686294132332
TEST_0502,0.497612446867394
TEST_0503,0.42793943789869293
TEST_0504,0.6534306303990463
TEST_0505,0.2569834952004316
TEST_0506,0.5266195286445651
TEST_0507,0.4091580958805453
TEST_0508,0.6355182312973384
TEST_0509,0.33062974383209354
TEST_0510,0.4763452662857584
TEST_0511,0.5907358735714288
TEST_0512,0.6279891508130981
TEST_0513,0.6095733439685103
TEST_0514,0.3056491155033942
TEST_0515,0.5353289545542351
TEST_0516,0.6393252276415446
TEST_0517,0.3223080311564465
TEST_0518,0.4337418069375896
TEST_0519,0.11448596908602955
TEST_0520,0.3727714271618361
TEST_0521,0.09089418334226765
TEST_0522,0.571338393457576
TEST_0523,0.762128903282155
TEST_0524,0.2576294911454032
TEST_0525,0.2086274267338444
TEST_0526,0.16414483640597158
TEST_0527,0.5098418047361089
TEST_0528,0.5965326764987813
TEST_0529,0.3720244334491646
TEST_0530,0.7397752308819354
TEST_0531,0.39096323654654985
TEST_0532,0.26055629699282146
TEST_0533,0.6735951829273912
TEST_0534,0.5893422885333003
TEST_0535,0.24851760147056293
TEST_0536,0.5952623468870977
TEST_0537,0.17808001657828174
TEST_0538,0.6297875013656338
TEST_0539,0.5863185832176038
TEST_0540,0.9550449916892985
TEST_0541,0.6678220260120746
TEST_0542,0.555862863056205
TEST_0543,0.5505091191123926
TEST_0544,0.25521847538934617
TEST_0545,0.4625887811461432
TEST_0546,0.320511729964847
TEST_0547,0.726871958033962
TEST_0548,0.6310674462893383
TEST_0549,0.4712025889200533
TEST_0550,0.17949683996802007
TEST_0551,0.4644059689019345
TEST_0552,0.04498098814609671
TEST_0553,0.533671767489615
TEST_0554,0.14258996256319229
TEST_0555,0.36514177298241846
TEST_0556,0.552977717248891
TEST_0557,0.2519509817996798
TEST_0558,0.6465113097977774
TEST_0559,0.4098487235315007
TEST_0560,0.6399956535941368
TEST_0561,0.45298665637703606
TEST_0562,0.2763008105062977
TEST_0563,0.5497482521630569
TEST_0564,0.6301449170333603
TEST_0565,0.3773059767128172
TEST_0566,0.551973575095897
TEST_0567,0.3519498668652896
TEST_0568,0.5734948757707026
TEST_0569,0.12264898750390793
TEST_0570,0.7801414121618305
TEST_0571,0.3725876877712394
TEST_0572,0.4281119810750532
TEST_0573,0.5241221244653186
TEST_0574,0.2137823370837171
TEST_0575,0.495575280569023
TEST_0576,0.6469771911066422
TEST_0577,0.19281909748716947
TEST_0578,0.6966963143202388
TEST_0579,0.5168039719915579
TEST_0580,0.5074027951423044
TEST_0581,0.618263307079632
TEST_0582,0.38495523364841444
TEST_0583,0.35814507958150754
TEST_0584,0.6871647245723007
TEST_0585,0.3688014338186256
TEST_0586,0.6931792922985256
TEST_0587,0.5023688852717982
TEST_0588,0.4965919796252664
TEST_0589,0.43527659563543825
TEST_0590,0.5916774577250805
TEST_0591,0.04190707522982446
TEST_0592,0.6818239661352641
TEST_0593,0.38548476499011985
TEST_0594,0.36857852506926936
TEST_0595,0.9005585541114691
TEST_0596,0.545415807587786
TEST_0597,0.30781487008516584
TEST_0598,0.49525888058714856
TEST_0599,0.5872540693268247
TEST_0600,0.2827049572780166
TEST_0601,0.3731141184684593
TEST_0602,0.4993558732471087
TEST_0603,0.4345451005749211
TEST_0604,0.6420282910234907
TEST_0605,0.3879730206584464
TEST_0606,0.46369090391099754
TEST_0607,0.8006948386589419
TEST_0608,0.44112001577959886
TEST_0609,0.6557695065304266
TEST_0610,0.25650256353506184
TEST_0611,0.39856578509477625
TEST_0612,0.588122454043019
TEST_0613,0.14247525249501664
TEST_0614,0.4734211965355507
TEST_0615,0.5652964927739046
TEST_0616,0.3561598051931992
TEST_0617,0.5274724412215446
TEST_0618,0.6325860565137956
TEST_0619,0.5715054783358451
TEST_0620,0.6810935255953565
TEST_0621,0.25926238859310236
TEST_0622,0.39129353705033887
TEST_0623,0.7413289581017376
TEST_0624,0.5498580133519098
TEST_0625,0.33722931949700924
TEST_0626,0.2727709853153026
TEST_0627,0.1805407019446294
TEST_0628,0.424791003264572
TEST_0629,0.34869265313625064
TEST_0630,0.6371330362151495
TEST_0631,0.5363605449459569
TEST_0632,0.6094386276580765
TEST_0633,0.09568474215785766
TEST_0634,0.451079831855715
TEST_0635,0.3137872805022888
TEST_0636,0.5128645831228433
TEST_0637,0.39148208532161144
TEST_0638,0.5971270135189246
TEST_0639,0.44420223307852535
TEST_0640,0.4228644304955579
TEST_0641,0.5836845183917774
TEST_0642,0.5121459946160334
TEST_0643,0.5218096932202103
TEST_0644,0.6278796077443609
TEST_0645,0.6045626201965599
TEST_0646,0.4174148580561784
TEST_0647,0.4778697309731208
TEST_0648,0.4002446216108545
TEST_0649,0.45676956076336367
TEST_0650,0.6379068970418608
TEST_0651,0.49035260976561235
TEST_0652,0.503789650620208
TEST_0653,0.37606136160717396
TEST_0654,0.5528585359235241
TEST_0655,0.4377463038718482
TEST_0656,0.5110365975072118
TEST_0657,0.6722559331440233
TEST_0658,0.34242510753056044
TEST_0659,0.5015882599055764
TEST_0660,0.46343106255526445
TEST_0661,0.5049761567966077
TEST_0662,0.6141401148762746
TEST_0663,0.6719117595175759
TEST_0664,0.8691409148045919
TEST_0665,0.42240329503950336
TEST_0666,0.3825092675982098
TEST_0667,0.49947612632717836
TEST_0668,0.659940180135294
TEST_0669,0.3987273869414826
TEST_0670,0.3597432054857167
TEST_0671,0.4660929981373746
TEST_0672,0.3687012599365045
TEST_0673,0.5255785133152374
TEST_0674,0.46240904528654514
TEST_0675,0.6704774282534216
TEST_0676,0.576167219999931
TEST_0677,0.48901498323827464
TEST_0678,0.5828608594458243
TEST_0679,0.13132264248391823
TEST_0680,0.738412063116778
TEST_0681,0.6091790924771837
TEST_0682,0.7447300949581478
TEST_0683,0.5220122265194986
TEST_0684,0.4428835467043968
TEST_0685,0.4485564985492285
TEST_0686,0.491606560904712
TEST_0687,0.6546391871865004
TEST_0688,0.10285540863640663
TEST_0689,0.5857461868943502
TEST_0690,0.4462739532657811
TEST_0691,0.268126667269839
TEST_0692,0.32257241616056553
TEST_0693,0.7116748079270534
TEST_0694,0.6511596356519689
TEST_0695,0.6738132375670141
TEST_0696,0.3565817912118861
TEST_0697,0.7140509063500508
TEST_0698,0.37173238264312497
TEST_0699,0.4101971688553978
TEST_0700,0.4782844300630766
TEST_0701,0.7295992479961619
TEST_0702,0.7573315396832311
TEST_0703,0.36132155057948523
TEST_0704,0.4540920854520884
TEST_0705,0.8684797141960159
TEST_0706,0.8356978436991389
TEST_0707,0.5284863576369172
TEST_0708,0.5112163329322077
TEST_0709,0.32253991625455714
TEST_0710,0.43437158066631376
TEST_0711,0.35713675905913556
TEST_0712,0.6856264191312027
TEST_0713,0.6411912293017398
TEST_0714,0.43601407223965943
TEST_0715,0.5762859132141659
TEST_0716,0.5141956435414594
TEST_0717,0.5182512929954657
TEST_0718,0.4080653829639739
TEST_0719,0.5202180481429202
TEST_0720,0.4470265033708373
TEST_0721,0.40588731803884154
TEST_0722,0.4871553694312668
TEST_0723,0.7122610745104259
TEST_0724,0.44081525832760216
TEST_0725,0.7196936056524906
TEST_0726,0.5291212805234532
TEST_0727,0.7083816538390455
TEST_0728,0.5677224765719299
TEST_0729,0.5171114460775084
TEST_0730,0.45148075633714346
TEST_0731,0.1773324866125622
TEST_0732,0.2719267204498126
TEST_0733,0.4120097330185447
TEST_0734,0.5841479253552367
TEST_0735,0.5971564267386571
TEST_0736,0.4285633987695791
TEST_0737,0.36240189198389294
TEST_0738,0.7048336797462245
TEST_0739,0.8984066668076939
TEST_0740,0.6038613464141968
TEST_0741,0.3018834644792713
TEST_0742,0.3964878444135861
TEST_0743,0.45397492220757474
TEST_0744,0.2988223655382577
TEST_0745,0.4712593275609985
TEST_0746,0.46796133194651657
TEST_0747,0.3646180323430842
TEST_0748,0.8246654531137534
TEST_0749,0.5200670084144225
TEST_0750,0.4337418069375896
TEST_0751,0.4199359660084745
TEST_0752,0.6368115839694384
TEST_0753,0.6419738500008696
TEST_0754,0.4129849638293014
TEST_0755,0.4272052178871156
TEST_0756,0.6397220429748189
TEST_0757,0.5738680576506758
TEST_0758,0.4729460021302858
TEST_0759,0.22465618312654703
TEST_0760,0.5941920631596133
TEST_0761,0.37363557915037043
TEST_0762,0.38079138023694503
TEST_0763,0.7408049000430037
TEST_0764,0.476055757253938
TEST_0765,0.4467284869903029
TEST_0766,0.4840763324281503
TEST_0767,0.2847527684236474
TEST_0768,0.5218905672512697
TEST_0769,0.3822013017256409
TEST_0770,0.628166479456512
TEST_0771,0.6624513184377552
TEST_0772,0.30090744493004784
TEST_0773,0.21122434781323396
TEST_0774,0.5022582401591167
TEST_0775,0.48344983485559434
TEST_0776,0.6704315551369168
TEST_0777,0.34320677869670135
TEST_0778,0.5100966838974769
TEST_0779,0.4422979855060858
TEST_0780,0.2975730410614102
TEST_0781,0.501311481603966
TEST_0782,0.4309472159442671
TEST_0783,0.509538289340937
TEST_0784,0.37867536135405166
TEST_0785,0.418941983095505
TEST_0786,0.36140256176664926
TEST_0787,0.7142554126608109
TEST_0788,0.494244006662865
TEST_0789,0.5618717816839216
TEST_0790,0.5482205310239289
TEST_0791,0.46346154471486023
TEST_0792,0.4701842793126498
TEST_0793,0.448451192894626
TEST_0794,0.5769335485527343
TEST_0795,0.7022383309134537
TEST_0796,0.5001565816498409
TEST_0797,0.4189048040436342
TEST_0798,0.5176181552525871
TEST_0799,0.27472903725230235
TEST_0800,0.46665420482661113
TEST_0801,0.38679412799013824
TEST_0802,0.36652833786391475
TEST_0803,0.39687801855292804
TEST_0804,0.6331847837463517
TEST_0805,0.09550411844161341
TEST_0806,0.4471321338097679
TEST_0807,0.823172634748486
TEST_0808,0.576307829684807
TEST_0809,0.5665977418999919
TEST_0810,0.7224300290542578
TEST_0811,0.5472309139837264
TEST_0812,0.23046048138716846
TEST_0813,0.6485228608871736
TEST_0814,0.7023694470720061
TEST_0815,0.32203723983607757
TEST_0816,0.5307810919538846
TEST_0817,0.9315667508001703
TEST_0818,0.8397839823047908
TEST_0819,0.6871327327837067
TEST_0820,0.4066463504591286
TEST_0821,0.5906686473272218
TEST_0822,0.38771306830664676
TEST_0823,0.44609628118180344
TEST_0824,0.5228663352903651
TEST_0825,0.4892140182092454
TEST_0826,0.6787823152346171
TEST_0827,0.6444551726706753
TEST_0828,0.5469792237558952
TEST_0829,0.44615526004489153
TEST_0830,0.19553209257276646
TEST_0831,0.8698511132188882
TEST_0832,0.27850016647392917
TEST_0833,0.3222646285933951
TEST_0834,0.6439972447173352
TEST_0835,0.4387260834058215
TEST_0836,0.7150795090129461
TEST_0837,0.6349749322910081
TEST_0838,0.025341885685433135
TEST_0839,0.4002724514276459
TEST_0840,0.6923924944424621
TEST_0841,0.3601374017177813
TEST_0842,0.812200032682953
TEST_0843,0.1865463400254207
TEST_0844,0.40163404790584667
TEST_0845,0.2880029989804635
TEST_0846,0.3944059409925076
TEST_0847,0.502361779304516
TEST_0848,0.12987982258282452
TEST_0849,0.4373943513413036
TEST_0850,0.3975697527106983
TEST_0851,0.7475819504547996
TEST_0852,0.7930711416793376
TEST_0853,0.3244547515596237
TEST_0854,0.7138262367184462
TEST_0855,0.4288419628842022
TEST_0856,0.33006183097194836
TEST_0857,0.39752072791613147
TEST_0858,0.5079511813833623
TEST_0859,0.6996836828690045
TEST_0860,0.7032916549830237
TEST_0861,0.6201559059982973
TEST_0862,0.7094141744098612
TEST_0863,0.45386630610543943
TEST_0864,0.8113872653724999
TEST_0865,0.6675012658226072
TEST_0866,0.38222408435442956
TEST_0867,0.2375418308663553
TEST_0868,0.4302200378773021
TEST_0869,0.46474219309393616
TEST_0870,0.35157211224840557
TEST_0871,0.7293894007409154
TEST_0872,0.6537713070441248
TEST_0873,0.2732228700197572
TEST_0874,0.31988213297347856
TEST_0875,0.466182609362916
TEST_0876,0.4176816046634772
TEST_0877,0.40403344963066806
